,feature1,feature2,featureN,target
0,-1.0625671,-0.92653435,1.0386933,-1.0480098
1,-0.3548844,0.7277393,-0.4145894,0.3214544
2,0.8134811,1.0098517,-1.1929533,-1.735134
3,-0.6018012,-0.008696615,2.3062198,-1.0413462
4,0.01844267,-0.29859418,0.5885513,-1.9903452
5,-0.23937926,-0.15043491,0.017154029,-1.0155722
6,0.61022437,-0.7119228,1.4345566,0.973824
7,0.8648574,-1.6629621,1.242304,-0.9160514
8,-0.49254507,0.88440925,-0.026298998,-0.04638014
9,-1.062617,1.134656,-0.7503248,0.06952038
10,-0.09342605,0.5341215,2.2515547,-0.261807
11,0.30902368,-1.5011523,-1.1138934,-0.2177012
12,1.0478506,0.10184458,-0.5307442,1.0033411
13,0.1262528,0.65779704,-0.55362046,2.3980803
14,-0.8768805,1.8264961,-1.250872,-0.87672347
15,2.0388567,0.87119967,-0.6861196,-0.72564393
16,1.29818,0.2483391,0.2844375,1.4172333
17,1.7004473,-1.8957961,-1.333868,0.012641342
18,-0.64221925,-0.9373823,-0.26708132,1.4584744
19,0.069930315,1.1682574,-0.878179,0.53276956
20,1.4381974,-0.57894534,-0.13734916,-0.99644625
21,-0.009535272,-0.79519,0.069841996,1.109629
22,-1.7272598,0.3054732,0.068441555,0.30601305
23,0.16846651,0.27743956,0.10696181,-1.5591465
24,-0.8882813,-1.5595558,3.5901334,-0.34668696
25,1.2212613,-1.0184062,1.2955042,0.9875795
26,-1.7370523,-0.62205917,-0.30704045,-0.71949965
27,0.035095986,0.10621493,0.029300867,0.6388377
28,-0.33933797,1.3256314,0.8838503,0.82808787
29,0.03668617,0.3387889,-0.8496731,0.7988388
30,0.86647713,1.1625859,0.5773277,-0.3066992
31,1.0472437,1.4283247,0.3762771,-1.0363326
32,-0.39546457,-1.3966109,0.28041112,-1.3279159
33,0.20567213,-0.97419757,-0.4628836,1.4071944
34,-0.21916503,1.1034474,0.39182577,0.48512688
35,-1.755609,-1.090942,-0.11025094,-1.2356707
36,1.3217809,0.1338649,-0.11916016,-1.1819263
37,0.39279792,-0.108759105,-1.9022739,0.678298
38,-1.3445809,0.23594299,-0.027955439,0.6166903
39,0.050264172,1.0951885,-0.6661314,0.7614826
40,-0.30495572,-0.40732494,0.74365187,0.82949674
41,-0.43464416,0.78742015,1.0223818,-0.4145302
42,0.3456459,-1.6333565,-1.5797546,0.6654264
43,0.25039288,0.28960818,-0.22402003,2.4786258
44,-1.2109178,0.9498457,0.62621075,-0.32902798
45,1.6501343,0.63957375,0.2998618,0.66320413
46,0.9855993,0.50071,1.8289664,-1.0135729
47,-0.18259378,0.16752106,-0.92827904,-1.02268
48,-2.0651586,2.009762,-1.5223522,0.021319482
49,-1.0318358,-0.28605142,1.018106,0.4654917
50,0.038801536,-0.17536722,0.16669741,2.4518888
51,0.21707205,0.2727465,0.9047625,-1.6044918
52,-0.5343628,-0.8385693,0.35643008,0.09005385
53,-0.20731147,0.34023494,0.59929574,2.0350707
54,0.04544691,-0.21080494,0.22399932,0.07353749
55,0.8331664,-0.030210437,-0.99927086,-0.9664913
56,0.96702814,1.4580531,0.57420677,2.6056304
57,-1.36592,0.36619303,-1.0053406,0.3897551
58,-0.6043247,-0.92146266,-1.1199185,0.24586616
59,0.87311625,-0.76243436,-0.41850477,-0.45189843
60,-0.66407686,0.7164172,-0.61850154,0.40242043
61,-1.7493955,0.59476197,1.4367772,0.7155659
62,-1.3165464,-0.26296988,0.48526475,-1.9808103
63,-1.8741555,0.3015349,0.06536916,-1.3421129
64,0.5975335,0.6709841,-0.6999603,0.27092528
65,1.3562673,-0.07440459,0.6744223,0.13239628
66,-0.497097,-1.520811,-1.7452376,-0.09262621
67,-2.065652,2.298074,0.0722899,0.3084426
68,0.9411335,1.6482849,-0.14579006,1.5753226
69,-0.41404092,0.42542472,1.9288275,-1.3361772
70,1.6247029,1.2310848,-1.2186838,-0.52881736
71,0.09952357,-0.77694184,-1.49716,1.0986683
72,-0.88897496,-1.9390762,1.2419069,-0.44280866
73,-0.9940329,-1.7406843,0.4022926,-0.754364
74,-0.10551841,1.9395934,0.48183182,-0.31154025
75,-0.49101812,0.7695997,-0.35013172,-0.8069381
76,-0.44600174,-0.19289304,-1.0572629,-0.15242039
77,0.47319716,-1.6616957,0.93299794,0.87571055
78,-1.5159899,1.3495058,-0.79110694,0.5598653
79,1.3986719,1.8432846,0.3088973,-0.61346567
80,-0.36314029,0.9303022,-0.9580735,-0.03884591
81,-0.6491396,-0.97698486,-0.12881671,0.15690356
82,1.612621,-1.0997634,-1.3087997,-0.14719978
83,-0.25834203,-0.9770918,-0.48466936,0.9322784
84,1.3066435,0.8443439,-0.3174653,0.7847302
85,-1.5324209,-2.9180884,0.18347494,-1.2769359
86,0.056447696,-2.1664248,0.68985814,-1.0594065
87,1.2601094,-0.5775435,0.587397,0.42917845
88,-0.80600685,-0.21720538,-1.0404861,0.5291531
89,0.30236414,0.62160474,0.7586895,-0.05613033
90,-0.97582203,-0.96749836,-1.6324406,0.9760555
91,-2.337618,-0.2596885,-0.788114,-1.4576285
92,2.4873593,0.39428157,0.7070527,-0.3724059
93,0.022123829,-0.029650081,-0.31974316,-0.54776686
94,-0.7629776,-0.48678654,-0.14189145,1.566446
95,0.40546855,0.49693283,-0.5375068,-0.41310698
96,-1.0724001,1.0725149,1.550167,0.44921023
97,0.863009,2.448721,1.5211073,1.1187859
98,-0.29519963,0.5323287,-1.1281762,-1.4190061
99,-0.22317208,-0.42770636,-0.5753034,-2.2616901
